   0.05542    0.64078   -0.12979    0.31720    0.13238   -0.73590   -0.30960   -0.34170   -0.64134   -0.19003   -0.16224   -0.06662   -0.19564   -0.02010    0.39726    0.50640    0.36414    0.15716   -0.01653    0.38698    0.02984   -0.13581    0.06753   -0.20594    0.08244    0.50329    0.07463    0.06229   -0.08732    0.05956    0.20442    0.03875    0.26499   -0.05737    0.28059    0.02106    0.00934    0.04104   -0.45165    0.15595    0.15431    0.20585   -1.53358    0.14105    0.22866   -0.29548   -0.60563   -0.03999   -0.83518   -0.08033 2014.00000
  -0.17498   -0.53088    0.68304    0.96624   -0.55037    0.52052   -0.98047   -0.34707   -0.60464   -0.32540   -0.16564   -0.15999   -0.24910    0.01807    3.02625    0.37788    0.43887    3.90000   -0.04962    0.62939    0.20987    0.02857   -0.39329   -0.46564   -0.09866    0.41242    0.06633    1.96684   -0.49120    0.18413   -0.25759    1.02143    2.10685   -0.89209    0.94337    0.76656    0.72174   -0.06873    0.19557    0.90552    0.73897   -0.48704    0.70170    0.80241   -0.75574   -0.61018   -0.56446   -0.00560   -0.61953    0.67318 2013.00000
  -0.02977   -0.19943    0.05865   -0.18917   -0.00954   -0.40339    1.19602    1.22275    0.67346   -0.06855    0.34868   -1.04725   -0.66563   -0.01312   -0.25565   -0.09528   -0.43899   -0.19495    0.00629   -0.28710   -0.02452   -0.85094   -0.09941   -0.80588    0.04802   -0.26753    0.05467    0.04643   -0.06229   -1.39982   -0.22739   -0.11782   -0.38547    0.06972   -0.20675   -0.06808   -0.06513   -0.31530    0.46508   -0.31994   -0.62189   -0.11435    0.54607    0.05487   -0.23627   -0.17609    0.63868   -0.18790    0.85768    0.08498 2014.00000
  -0.02361    0.48855    0.06391    0.20538    0.12793   -0.52510   -0.14583   -0.11479   -0.64875   -0.05783   -0.00941   -0.05757   -0.18752   -0.01797    0.06829   -0.02107    0.36253    0.15019   -0.00936    0.38232    0.02328   -0.12381    0.01389   -0.22568    0.03404    0.41389    0.04666    0.03796   -0.09140    0.09344    0.15107    0.06107    0.21434   -0.04813    0.29209    0.02108    0.01050    0.04267   -0.45132    0.11087    0.09461    0.22728   -1.49976    0.16301   -0.13078   -0.19343   -0.61159   -0.04410   -0.73654   -0.13110 2014.00000
   0.04406    0.58211   -0.12392    0.24158    0.20727    0.16448   -0.03237   -0.19798    0.00377   -0.09503   -0.01840    0.30888   -0.04936   -0.13061   -5.83348   49.42890   -0.10474   -1.28285   -0.10628    0.20856   -0.03461   -0.45973    0.05914   -0.38233   -0.04037    0.15916   -0.14299    2.98812   -0.00962    0.24124    0.03119   -0.00930    5.99917    0.01521    0.13752    0.09782   -0.03417    0.12727    0.16880   -0.05523   -0.11986   -0.00331    0.42627   -0.25844    0.06519   -0.07405   -0.03976   -0.06742    0.69595    0.05559 2014.00000
  -0.83963   -0.69860        nan   -0.38862    2.31482   -0.21420   -0.28691    1.54650        nan        nan    0.17183    0.26099    0.48561        nan        nan    0.67556        nan   -0.07619   -0.06097    0.07999        nan   -0.38794    0.01894   -0.44908   -0.04792    0.22610        nan    0.12925   -1.04145   -0.10030    0.41546    0.58670    1.66127   -0.67035    0.08430   -0.02721   -0.00409   -0.12401        nan    0.07751        nan    0.13833   -0.23948    0.01951    0.58113    1.23555   -0.54361        nan    2.75424   -0.67293 2013.00000
   0.56270   -0.48389    2.25339    2.58159   -0.07457    1.13020   -0.99783   -0.63521   -0.59797   -0.62482   -2.35266   -0.17382   -0.24939    0.01807    0.04382    0.17824   -0.34868    0.02463   -0.11907    0.56849   -0.02071   -0.56622   -0.36970   -0.43314   -0.08992    0.06711   -0.29018    0.08084   -1.06666   -1.31438    0.47223    0.79600    0.08188   -1.21658    0.80215    0.61680   -0.17095   -0.16167   -0.25007   -0.05590    0.25608   -0.55721   -0.56306   -0.25536   -0.88508   -0.57954   -0.08233    0.04590   -0.46159    0.24861 2013.00000
   3.12843    2.07809    0.45898    0.66372   -0.70343   -0.67045   -0.94094   -0.57978   -0.59675    0.55094    0.43341    0.48035    0.54861    0.01807    0.17929    0.06700   -0.34718    0.05805   -0.04086    0.57530    0.12537   -0.13353   -0.15573   -0.33329   -0.01662    0.38519    0.00038    0.08090   -1.06612    0.15322    2.11161    1.11972    0.07102   -1.21768    0.84864    0.22985    0.15387    0.78331   -0.25999    0.65634    0.29259    2.93718    2.20111    0.00234    1.03004   -0.00935    0.41781    0.24197    0.06767    1.22599 2013.00000
   0.12695   -0.24946   -1.92647        nan   -0.75547   -0.49968   -0.21148   -0.69329   -0.32939    0.51353        nan    0.01165        nan        nan        nan        nan    0.03580   -0.14056   -0.04418        nan        nan   -0.51536        nan        nan   -0.29354   -1.20062   -0.26082   -0.05255    0.93408   -0.27804   -0.63325        nan        nan    0.71413   -1.19733   -0.48970   -0.12856    0.18061   -0.31338   -0.43074   -0.40262   -0.52844   -0.64080    0.29117   -0.61388        nan   -0.47904    0.02890    0.12016        nan 2013.00000
   0.05250    0.31751   -0.12528    0.14321    0.80189    1.39484   -0.48750   -0.33075   -0.52808    0.34218    0.13158    1.48723    0.83149   -0.00929    0.37992    1.12307    0.37226    0.15053   -0.00059    0.35281    0.00843   -0.31489   -0.02058   -0.26041   -0.00902    0.24865    0.00232    0.00747   -0.10682    0.29187    0.12025    0.13466    0.06108   -0.08352    0.33033    0.34386    0.08490    0.03091   -0.41340    0.01751    0.67591    0.15344    0.53556   -0.26017   -0.16293    0.85001   -0.43521   -0.08080    0.19485   -0.29994 2014.00000
       nan   -0.70674   -0.39152        nan    0.96644   -0.91795   -0.31900   -0.21816    0.68616   -0.24435        nan   -0.17976        nan   -1.56473    0.43630   -0.53576    0.45444    0.07696   -0.04737    0.03205        nan   -0.05098   -0.42138    0.84523   -0.08506    0.12941   -0.54136   -0.00072    1.94597        nan   -0.28903        nan    0.01059    1.31626        nan   -0.11819        nan    0.55021    0.03932   -0.07837   -0.10381   -0.55212    1.79080    0.24963        nan   -0.30477        nan    0.05440        nan   -0.21089 2013.00000
  -0.08735   -0.73458   -0.41432   -0.47169    0.00308    0.37046    3.03252    1.19436    0.22745   -0.27104   -0.08083   -1.99936   -0.72003   -0.00097   -0.25565   -0.09528   -0.43899   -0.19495    0.00602   -0.52031   -0.02847   -1.30247   -0.33227   -1.19619    0.06152   -0.71972    0.07000    0.02363   -0.07296   -1.28536   -0.79713   -0.18986   -0.37843    0.19702   -0.17987   -0.07544   -0.08606   -0.34153    0.23755   -0.34709   -0.82934   -0.35189    1.14266    0.10620   -0.44535   -0.24816    0.38982   -0.06272   -0.28938   -0.62058 2014.00000
  -0.08735    0.73458   -3.17371    1.98789   -1.61702   -0.35691   -0.89070    0.45018    0.67346   -0.30941   -0.25780    0.64804    4.56002    0.24668    1.40502    1.06098   -0.00922    1.39201   -0.45926    0.28448    0.79822   -0.09431    1.79803   -0.20921   -2.01032    0.40180   -1.98143    4.67333    0.18474    0.11517   -0.16615   -0.01601  -23.37812    0.08313    1.96715    0.21342    0.23759    1.30456    0.46508    1.71533    1.70782    0.02759   -0.50006   -0.19450   -0.09579    5.31218    0.63868   -0.10998    1.04456    0.84208 2014.00000
  -0.01589   -0.54697    0.14834   -0.10305        nan   -0.20552        nan   -0.41864    0.67346   -0.02441    0.09290   -0.01586   -0.20416    0.12906   -0.63622   -0.00278   -0.28654        nan        nan    0.09515    0.11346   -0.82481   -0.33691   -0.88269   -0.01773    0.16615   -0.44005    0.04250   -0.08725   -0.04630    0.09870    0.00167    1.24117   -0.02972    0.06146        nan   -0.03574        nan    0.42143   -0.05153        nan   -0.32873    1.84239    0.01043   -0.66571   -0.33650        nan    0.03999    0.11042        nan 2014.00000
  -0.07371   -0.69282   -0.21269   -0.37410    0.02791   -1.24197    0.42099   -0.31132    0.11335   -0.27540   -0.20224   -0.98473   -0.44558    0.24882    2.35398    9.15477    0.14070    0.24147    0.01202    0.13974   -0.06610   -0.21949    0.12721   -0.24665    0.02378    0.20588    0.19705    0.14121   -0.00762   -0.65627    0.09425    0.00089    2.42552    0.04975    0.07638    0.00633    0.02048   -0.11020   -0.15155   -0.03905   -0.01934   -0.04095    0.30345    0.20348   -0.12786   -0.56068    0.34438   -0.00556    1.04456   -0.71534 2014.00000
   0.08634   -0.73008   -0.36105    0.43317   -0.13478    0.86486    0.77639    0.02425    0.21480   -0.27333   -0.18423    0.12788   -0.16286   -0.02369   -0.51114   -0.24448   -0.27739   -0.13962    0.05594   -0.50358   -0.09361   -1.08701   -0.53764   -1.11956    0.29112   -0.52055    0.30474    0.12162   -0.00114    0.29246   -0.31805   -0.04910   -1.21925   -0.08014   -0.19348   -0.06275   -0.05812   -0.33703    0.20933   -0.30137   -0.56413   -0.75519    1.51338    0.04429   -0.44062   -0.10902    0.35961    0.07068   -1.10813   -0.49358 2014.00000
  -0.81872   -0.64686    0.01785    0.03708   -0.75314    1.39394    0.90170    0.33951    2.83887   -0.27291   -0.17816    0.37852   -0.05993    0.04746   -0.15416    0.14190   -0.16203   -0.14435   -0.73668    0.75219   -1.93970    1.28816   -0.45017    2.31386   -3.12091    0.90648   -3.44767    0.01634    0.40450    0.48923   -0.27950   -0.53687   -0.01592    1.17297    0.72453    0.25605    0.54193    0.74190   -0.05813    0.27303    0.19719   -0.35888   -0.66506    0.24963    0.56707    0.13460    1.93642    0.09405   -0.04068    0.25477 2013.00000
   1.42759   -0.36265    0.53743    0.76965   -0.76262    0.22750   -0.68584   -0.66702    4.89260   -0.31155   -1.13291    0.87189    0.34525    0.01807    0.85147    0.37788   -0.05253    7.56348   -0.01176    0.65688    0.22276    0.07396   -0.11601   -0.11701   -0.04792    0.47445    0.06331    0.07749    0.88043    1.96919    0.64668    0.91156    0.06782    0.33067    0.04928    0.73466    0.55631    0.02972   -0.39447    0.71411    0.55834   -0.48798   -0.66799   -0.29747   -0.80782    0.17198    6.15578    0.38723   -0.50314   -0.21051 2013.00000
  -0.06234   -0.02830   -0.45389   -0.51822   -0.74553    0.62385    0.23665   -0.57989    0.55979    0.04443    0.24594    0.39870   -0.14556   -0.10857    0.01498    0.76719    1.56316   -0.01168   -0.70455   -0.10558    0.10062   -0.96142   -0.45964   -0.68943   -0.22297    0.39257   -0.25201    0.13982    0.06983    0.21933    0.33105   -0.03762    0.14041    0.46077   -0.11969   -0.13295   -1.03537   -1.46161   -0.19424    0.00102   -0.03822   -0.47097   -0.62446    0.31908   -0.58745   -0.33752   -0.16002    0.06355   -0.48201   -0.71014 2013.00000
   0.31284   -0.48829   -0.07940   -0.11093   -0.98058    1.13718   -0.61143   -0.91341   -1.90703    1.18684    0.42482    1.41534    0.03003    0.00966   -0.25565   -0.00278   -0.43899   -0.19495   -0.00683    0.06610    0.06781   -0.90530    0.00117   -0.87173   -0.01773    0.16615   -0.25509    1.05834    0.11082    0.81230    0.01786    0.01665    1.21597    0.05384    0.04928   -0.00896   -0.25867   -0.22969   -0.06387   -0.05153   -0.08083   -0.12118   -0.39584    0.28367   -0.71053   -0.27922   -0.33759    0.09735    1.04456   -1.34738 2014.00000
   0.08771   -0.44078    0.03513    0.08192    2.68232    1.55285    0.38161   -0.31248   -0.43849    1.04748    1.89828    0.89868    0.01998    0.31318    0.10254    0.03319   -0.35793    0.09600    0.05412    0.39048    0.08245   -0.35129    1.82900   -0.31037   -0.07460    0.23282    0.01704    0.08295   -1.06596   -0.74490    0.49628    0.87878    0.07554   -1.21727    0.17184    0.10037   -0.07600   -0.12401    0.25100   -0.03003   -0.05172   -0.52012   -0.56272    0.06829   -0.89550   -0.04398   -0.51192   -0.01459   -0.47319    0.67307 2013.00000
   2.12793   -0.17504    0.00971   -0.23585   -0.75339   -0.55352        nan   -0.60598        nan    0.12076    0.52349        nan    0.63979    0.03146    0.29791        nan   -0.34294   -0.00416    0.33962        nan    0.54326    0.24514        nan    0.10772    1.49679    0.83010    1.57296        nan   -0.24508    0.12617    0.21584    0.48186    0.06686   -0.54843    1.38062        nan    1.53550    0.57791        nan    1.09135    1.54555    0.24610   -0.06821    0.04992   -0.76027        nan   -0.55653    0.02791   -0.40408   -0.61349 2013.00000
  -0.74848   -0.53447   -0.35445   -4.40817   -0.46996    0.49527    1.69064    1.86662   -0.07134   -0.23927    0.53859   -5.32118   -1.12880    0.00929   -0.32407   -0.12954   -0.30605   -0.14949    0.33887   -6.26710   -0.38592   -1.04973   -0.92610   -0.73900    1.61602   -6.66769    1.59236   -0.94618    0.47736   -5.09368   -0.74395   -4.45422   -2.51611    0.20570   -6.18378   -1.36962   -0.97094   -1.37302    0.24519   -1.25341   -1.11034   -0.46122   -0.60419    0.24963   -0.04813   -0.42659   -0.12680   -0.25061   -0.66101   -0.64620 2013.00000
   0.52000   -0.36731    0.52365    0.75104    0.01147    0.25502   -1.00294   -0.41610        nan   -0.99074   -3.07510        nan   -0.37896    0.01807   -0.17808    0.02331   -0.24688        nan   -0.05246    0.29640    0.08155   -0.29845    0.70807    2.05607    0.04409    0.29950    0.13620    1.48378   -0.02906    1.49332    0.26130        nan    0.07166   -1.21773        nan        nan    0.44136        nan   -0.37488    0.58109    0.45790        nan    0.20982   -0.27466    0.06001   -0.52965   -0.60757    0.09748   -0.31695    3.86796 2013.00000
  -0.06753   -0.56313   -0.18496   -0.22324   -0.10074    1.31049    1.47469    1.06359    0.43949   -0.22853   -0.02844   -0.13382   -0.23139    0.01112   -0.25565   -0.09528   -0.43899   -0.19495    0.04686    0.33752   -0.06348   -0.17220    1.28007   -0.22187    0.18405    0.41608    0.18821    0.00963   -0.10403   -0.21504    1.08178    0.00531    2.00958    0.06204    0.21183    0.02228    0.01076   -0.06771    0.19968    0.07625    0.13362   -1.57201    1.11446    0.00425   -0.03736    0.24103    0.43863    0.00844   -2.21836   -0.08870 2014.00000
  -0.41178        nan   -0.32695   -0.39742    0.83045   -1.09913   -0.42436   -0.40838   -0.47923    0.03588   -0.02659   -0.21578   -0.26824   -0.29011        nan   -3.17863   -0.17096   -0.12035        nan   -0.03605    0.06921    2.44385   -0.42961        nan   -0.67546    0.11104        nan    0.13351    0.65185   -0.16959    0.90914    0.03236    0.10726        nan        nan        nan   -1.75958   -1.76395   -0.25121   -0.08834   -0.11236   -0.55189        nan    0.24963   -0.57392        nan        nan   -0.00055        nan   -0.14553 2013.00000
  -0.02914   -0.49958    0.00097    0.00843   -0.16736    1.33777    0.82171   -0.07107    0.67346   -0.06457    0.25416    0.40511   -0.10285    0.00929   -0.25565   -0.09528   -0.43899   -0.19495    0.04164    0.97084   -0.06784    0.55700    0.39454    0.38923    0.16018    0.97970    0.19412    0.00747   -0.10682    0.18132    0.36667    0.05772    0.40241    0.01235    0.39239    0.05169    0.03868    0.04386    0.26005    0.21187    0.32568   -3.01144    2.41996   -0.02216   -0.35334   -0.08144    0.63868    0.06074   -0.99807   -0.66722 2014.00000
  -0.20655    0.33269   -0.92105   -1.06588   -0.74250    1.05694    0.38843   -0.65171    0.12936    0.03972    0.29967    0.56462   -0.14791    0.00929   -0.29602   -0.11570   -0.16269   -0.09837   -0.50335   -0.98943    0.05782   -0.97391   -0.61468   -0.69653   -1.71007   -0.74503   -0.27437   -1.50164    0.31678   -0.00545    0.02110    0.79287    2.39030   -0.19378   -0.98956   -0.30050    0.64758    0.85581   -0.30431   -0.21216   -0.21652   -0.35710   -0.60301    0.29386   -0.61739   -0.36959   -0.40201    0.05337   -0.81390   -0.64681 2013.00000
  -0.87355    2.07809   -0.31865   -0.38858   -0.70316    0.90601   -0.83871   -0.57978   -0.58491    0.59369    1.52092    1.44345    0.54861   -1.00204   -2.28536    0.02805   -0.21937   -3.10436   -0.09993    0.24665   -0.07016   -0.82371   -2.27844   -0.58405   -0.59501   -0.24027   -0.49825    0.08179   -1.06532    0.14118    1.15160    1.38785    0.07207   -1.21721    0.84864    2.90389    0.53098    0.78331   -0.25999    0.65634    0.40575   -0.78481   -0.76319    0.00234    1.03004   -0.00935    0.41781    0.24197    0.06767    1.11322 2013.00000
  -0.73555   -0.51376   -0.23412   -0.29959   -0.76242    0.87885    0.96884   -0.43724    3.58540   -0.23202   -0.08299   -0.01636   -0.22563    0.00665   -0.33906   -0.13752   -0.18872   -0.10810   -0.06832    0.06610    0.05444    0.66400   -0.41547   -0.57454   -0.17731    0.16615    0.16196   -1.43029    0.34899    0.20655   -0.23237    0.38440    0.07725    0.23124    0.04928   -0.08962    0.07187    0.33255   -0.25751   -0.05153   -0.08083   -0.41941   -0.61140    0.24963   -0.62271   -0.36798    0.70951    0.06280    0.36299   -0.66491 2013.00000
       nan   -0.67740   -0.16192   -0.24316        nan        nan    0.22692   -0.66044   -0.71604        nan   -0.07402        nan        nan    0.00929   -0.25565   -0.09528   -0.43899   -0.19495    0.05407    1.77119   -0.08951        nan    2.80052    1.34900    0.23134    1.87461    0.27610    0.00747   -0.10682   -0.16038        nan    0.09366    0.18476        nan    0.43885    0.15569    0.13262    0.10027   -0.08749    0.28172        nan   -0.52049    1.46414    0.16901   -0.91545        nan    0.18541    0.04475    0.97093   -1.70806 2014.00000
